#UNK# B-UCP
loss I-NP
of I-PP
$ B-NP
1.5 I-NP
million I-NP
, O
or I-PP
seven B-NP
cents I-NP
a B-LST
share I-NP
, O
based B-VP
on B-PRT
#UNK# B-UCP
million I-NP
common I-ADJP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
outstanding B-ADJP
. O
 
Revenue B-NP
dropped B-VP
1.6 I-NP
% I-ADJP
to B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
from B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
. O
 
#UNK# B-UCP
is I-INTJ
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
, O
as B-CONJP
your B-NP
#UNK# B-UCP
said B-VP
, O
but B-CONJP
not B-CONJP
#UNK# B-UCP
, O
as B-CONJP
he B-NP
suggested B-VP
. O
 
This B-NP
magazine I-NP
and I-UCP
book I-NP
#UNK# B-UCP
said B-VP
three B-NP
men I-NP
were B-VP
elected I-VP
directors I-NP
, O
increasing B-VP
the B-NP
board I-NP
to B-PP
10 I-ADVP
. O
 
Among B-PP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
: O
the B-NP
world I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
company I-NP
, O
which B-NP
is I-INTJ
#UNK# B-UCP
most B-ADJP
of I-PP
its B-NP
#UNK# B-UCP
and I-UCP
all I-ADVP
of I-PP
its B-NP
#UNK# B-UCP
interests I-NP
, O
did B-VP
n't I-VP
break I-VP
out B-PRT
results I-NP
for B-PP
the B-NP
businesses I-NP
it B-NP
plans B-VP
to B-PP
sell I-VP
. O
 
`` O
The B-NP
press I-NP
has B-VP
been I-VP
doing I-VP
an B-NP
#UNK# B-UCP
job I-NP
. O
 
Two B-NP
rules I-NP
in B-PP
pending B-ADJP
congressional B-NP
legislation I-NP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
leveraged I-ADJP
buy-outs B-NP
by B-PP
raising B-VP
the B-NP
price I-NP
#UNK# B-UCP
of I-PP
such B-PP
deals I-NP
by B-PP
as B-CONJP
much I-ADVP
as B-CONJP
10 I-ADVP
% I-ADJP
. O
 
`` O
We B-NP
hope B-VP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
'' O
to B-PP
#UNK# B-UCP
the B-NP
problems I-NP
so B-ADJP
they B-NP
can B-VP
do B-VP
something B-NP
about B-PP
them B-NP
, O
Dr. B-NP
#UNK# B-UCP
said B-VP
. O
 
A B-NP
year I-NP
earlier B-ADVP
sales I-NP
totaled B-VP
#UNK# B-UCP
billion I-NP
francs I-NP
. O
 
`` O
We B-NP
're B-VP
#UNK# B-UCP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
, O
'' O
says B-VP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
the B-NP
organization I-NP
's B-NP
president I-NP
. O
 
The B-NP
National I-NP
#UNK# B-UCP
Union I-NP
would B-VP
like B-PP
Congress B-NP
to B-PP
add I-VP
#UNK# B-UCP
#UNK# B-UCP
to B-PP
the B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
in B-PP
the B-NP
system I-NP
by B-PP
#UNK# B-UCP
`` O
The B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
Act I-NP
of I-PP
1989 I-NP
. O
'' O
 
Digital B-NP
's B-NP
failure I-NP
to B-PP
deliver I-VP
a B-LST
true I-ADJP
#UNK# B-UCP
machine I-NP
before I-SBAR
now B-ADVP
may B-VP
have I-VP
cost I-VP
the B-NP
company I-NP
as B-CONJP
much I-ADVP
as B-CONJP
$ B-NP
1 B-LST
billion I-NP
in B-PP
revenue I-NP
in B-PP
fiscal B-NP
1989 I-NP
, O
Mr. B-NP
#UNK# B-UCP
says B-VP
. O
 
It B-NP
is I-INTJ
n't I-VP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
the B-NP
plan I-NP
#UNK# B-UCP
, O
#UNK# B-UCP
$ B-NP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
funds I-NP
this B-NP
year I-NP
, O
up B-PRT
from B-PP
$ B-NP
#UNK# B-UCP
in B-PP
1988 B-NP
. O
 
#UNK# B-UCP
with B-PP
the B-NP
car I-NP
, O
#UNK# B-UCP
plans B-VP
to B-PP
launch I-VP
a B-LST
series I-NP
of I-PP
#UNK# B-UCP
men I-NP
's B-NP
#UNK# B-UCP
. O
 
A B-NP
#UNK# B-UCP
in B-PP
the B-NP
Atlanta B-NP
Journal I-NP
and I-UCP
#UNK# B-UCP
wrote B-VP
: O
`` O
#UNK# B-UCP
did B-VP
the B-NP
research I-NP
for B-PP
this B-NP
report I-VP
? O
 
Computer I-NP
#UNK# B-UCP
Corp. I-NP
, O
El B-NP
#UNK# B-UCP
, O
Calif. B-NP
, O
said B-VP
the B-NP
National I-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
Administration I-NP
will B-VP
#UNK# B-UCP
details B-NP
of I-PP
a B-LST
contract I-NP
valued B-VP
at B-PP
about B-PP
$ B-NP
#UNK# B-UCP
million I-NP
to B-PP
provide I-VP
software I-NP
for B-PP
the B-NP
#UNK# B-UCP
Research I-NP
Center I-NP
. O
 
He B-NP
was B-VP
a B-LST
`` O
#UNK# B-UCP
#UNK# B-UCP
'' O
who B-NP
felt B-VP
#UNK# B-UCP
by B-PP
West I-NP
Germany I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
the B-NP
Bonn B-NP
government I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
of I-PP
his B-NP
state I-NP
. O
 
The B-NP
Senate I-NP
estimates B-VP
that B-SBAR
its B-NP
version I-NP
of I-PP
the B-NP
provision I-NP
would B-VP
yield I-VP
$ B-NP
17 I-NP
million I-NP
the B-NP
first B-ADVP
year I-NP
and I-UCP
a B-LST
total I-NP
of I-PP
$ B-NP
#UNK# B-UCP
million I-NP
over B-PRT
five B-NP
years I-NP
. O
 
#UNK# B-UCP
third-quarter B-NP
loss I-NP
after B-SBAR
a B-LST
charge I-NP
for B-PP
a B-LST
planned B-VP
restructuring I-NP
, O
which B-NP
will B-VP
include I-VP
the B-NP
closing B-VP
or I-PP
#UNK# B-UCP
of I-PP
about B-PP
25 B-NP
% I-ADJP
of I-PP
its B-NP
plants I-NP
and I-UCP
a B-LST
work I-VP
force I-VP
cut I-VP
of I-PP
about B-PP
#UNK# B-UCP
over B-PRT
three B-NP
years I-NP
. O
 
Dealers B-NP
said B-VP
it B-NP
was B-VP
hit I-VP
by B-PP
some B-NP
#UNK# B-UCP
after B-SBAR
gains I-NP
since B-SBAR
#UNK# B-UCP
. O
 
GM B-NP
said B-VP
the B-NP
assembly I-NP
plant I-NP
, O
which B-NP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
cars I-NP
, O
#UNK# B-UCP
was B-VP
scheduled I-VP
to B-PP
#UNK# B-UCP
Monday B-NP
but B-CONJP
now B-ADVP
will B-VP
not B-CONJP
resume I-VP
production I-NP
until B-SBAR
Oct. B-NP
30 I-NP
. O
 
The B-NP
lawsuit I-NP
states I-NP
that B-SBAR
unless B-SBAR
the B-NP
#UNK# B-UCP
are B-VP
#UNK# B-UCP
pending B-ADJP
an B-NP
appeal I-VP
, O
the B-NP
broker I-NP
and I-UCP
his B-NP
firm I-NP
`` O
will B-VP
be I-VP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
their B-NP
business I-NP
will B-VP
be I-VP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
'' O
 
#UNK# B-UCP
of I-PP
the B-NP
#UNK# B-UCP
building I-NP
will B-VP
begin I-ADVP
next B-ADVP
May B-NP
and I-UCP
should B-VP
be I-VP
completed I-VP
in B-PP
April B-NP
1992 B-NP
. O
 
Mr. B-NP
#UNK# B-UCP
says B-VP
that B-SBAR
in B-PP
the B-NP
past I-NP
, O
banks I-NP
would B-VP
normally B-ADVP
have I-VP
#UNK# B-UCP
65 B-NP
% I-ADJP
of I-PP
a B-LST
total I-NP
buy-out I-NP
price I-NP
, O
with B-PP
the B-NP
loans I-NP
#UNK# B-UCP
by B-PP
the B-NP
target I-VP
company I-NP
's B-NP
assets I-NP
. O
 
They B-NP
point I-ADVP
at B-PP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
governments I-NP
that B-SBAR
have I-VP
#UNK# B-UCP
, O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
themselves B-NP
into B-PP
#UNK# B-UCP
under B-PP
#UNK# B-UCP
IMF I-NP
programs I-NP
. O
 
It B-NP
said B-VP
the B-NP
reduction I-NP
reflects B-VP
#UNK# B-UCP
business I-NP
#UNK# B-UCP
and I-UCP
reduced I-VP
financial I-ADJP
#UNK# B-UCP
caused B-VP
by B-PP
continuing I-VP
losses I-NP
at B-PP
the B-NP
maker I-NP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
company I-NP
, O
which B-NP
went B-VP
public B-ADJP
in B-PP
May B-NP
, O
intends B-VP
to B-PP
pay I-VP
dividends I-NP
from B-PP
available B-ADJP
cash B-NP
flow I-NP
; O
the B-NP
amount I-NP
may B-VP
vary B-VP
from B-PP
quarter I-NP
to B-PP
quarter I-NP
. O
 
Last B-NP
year I-NP
, O
the B-NP
#UNK# B-UCP
' B-NP
sales I-NP
to B-PP
the B-NP
Pentagon I-NP
totaled B-VP
$ B-NP
#UNK# B-UCP
million I-NP
. O
 
Then B-ADVP
I B-NP
#UNK# B-UCP
the B-NP
quake I-NP
of I-PP
#UNK# B-UCP
, O
which B-NP
I B-NP
#UNK# B-UCP
in B-PP
Santa B-NP
#UNK# B-UCP
in B-PP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
room I-NP
. O
 
The B-NP
best I-ADVP
course B-NP
for B-PP
individual B-NP
investors B-NP
is I-INTJ
to B-PP
sell I-VP
these B-NP
stocks I-NP
now B-ADVP
, O
the B-NP
two B-NP
advisers I-NP
say B-INTJ
. O
 
He B-NP
believes B-VP
that B-SBAR
the B-NP
task I-NP
facing I-VP
Fed I-NP
Chairman I-NP
#UNK# B-UCP
#UNK# B-UCP
is I-INTJ
so B-ADJP
difficult I-ADJP
that B-SBAR
it B-NP
#UNK# B-UCP
`` O
#UNK# B-UCP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
a B-LST
#UNK# B-UCP
saw B-VP
. O
'' O
 
#UNK# B-UCP
#UNK# B-UCP
 
Soviet I-NP
leader I-NP
#UNK# B-UCP
Gorbachev I-NP
opened B-VP
a B-LST
major I-NP
U.S. I-NP
trade I-NP
#UNK# B-UCP
in B-PP
Moscow B-NP
and I-UCP
spent B-VP
two B-NP
hours I-NP
#UNK# B-UCP
some B-NP
of I-PP
the B-NP
150 I-NP
#UNK# B-UCP
representing B-VP
such B-PP
#UNK# B-UCP
companies I-NP
as B-CONJP
General B-NP
Motors I-NP
Corp. I-NP
, O
International I-NP
Business I-NP
#UNK# B-UCP
Corp. I-NP
and I-UCP
Johnson I-NP
& I-NP
Johnson I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
Inc. I-NP
yesterday B-NP
said B-VP
third-quarter B-NP
net B-NP
plunged B-VP
51 B-NP
% I-ADJP
to B-PP
$ B-NP
#UNK# B-UCP
million I-NP
, O
or I-PP
18 B-NP
cents I-NP
a B-LST
share I-NP
, O
from B-PP
$ B-NP
20 I-NP
million I-NP
, O
or I-PP
35 B-NP
cents I-NP
a B-LST
share I-NP
, O
a B-LST
year I-NP
earlier B-ADVP
. O
 
#UNK# B-UCP
factors I-NP
#UNK# B-UCP
#UNK# B-UCP
the B-NP
Valley I-NP
-- O
a B-LST
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
from B-PP
San B-NP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
-- O
from B-PP
the B-NP
kind B-ADJP
of I-PP
impact I-NP
felt B-VP
in B-PP
San B-NP
Francisco I-NP
, O
an B-NP
hour I-NP
's B-NP
drive I-VP
#UNK# B-UCP
. O
 
City I-NP
#UNK# B-UCP
#UNK# B-UCP
them B-NP
because B-SBAR
they B-NP
shift I-VP
#UNK# B-UCP
in B-PP
traffic B-NP
, O
#UNK# B-UCP
easily I-ADVP
over B-PRT
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
through B-PRT
road I-NP
#UNK# B-UCP
with B-PP
far I-ADVP
fewer I-ADJP
flat I-ADJP
#UNK# B-UCP
than I-CONJP
#UNK# B-UCP
bikes I-NP
. O
 
It B-NP
#UNK# B-UCP
just I-CONJP
as B-CONJP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
such B-PP
operations I-NP
was B-VP
#UNK# B-UCP
. O
 
And O
#UNK# B-UCP
#UNK# B-UCP
Corp. I-NP
said B-VP
late I-ADVP
yesterday B-NP
that B-SBAR
it B-NP
will B-VP
sell I-VP
$ B-NP
4.5 B-NP
billion I-NP
of I-PP
30-year B-NP
bonds I-NP
Wednesday B-NP
. O
 
Robert B-NP
H. I-NP
#UNK# B-UCP
, O
previous I-NP
president I-NP
and I-UCP
chief B-NP
executive I-NP
of I-PP
#UNK# B-UCP
, O
will B-VP
assume B-VP
the B-NP
#UNK# B-UCP
of I-PP
chairman B-NP
of I-PP
the B-NP
unit I-NP
, O
a B-LST
#UNK# B-UCP
maker I-NP
. O
 
An B-NP
additional I-NP
#UNK# B-UCP
shares I-NP
are B-VP
#UNK# B-UCP
for B-PP
repurchase I-NP
under B-PP
an B-NP
earlier B-ADVP
stock I-NP
buy-back I-NP
program I-NP
. O
 
Georgia B-NP
#UNK# B-UCP
Corp. I-NP
, O
hurt I-VP
by B-PP
declining B-NP
sales I-NP
and I-UCP
#UNK# B-UCP
chemical I-NP
prices I-NP
, O
said B-VP
third-quarter B-NP
earnings I-NP
fell B-VP
13 B-NP
% I-ADJP
to B-PP
$ B-NP
#UNK# B-UCP
million I-NP
from B-PP
$ B-NP
#UNK# B-UCP
million I-NP
in B-PP
the B-NP
year-earlier I-NP
period I-NP
. O
 
Congress B-NP
sent B-VP
President B-NP
Bush I-NP
an B-NP
$ B-NP
#UNK# B-UCP
billion I-NP
fiscal B-NP
1990 B-NP
Treasury I-NP
and I-UCP
#UNK# B-UCP
Service I-NP
bill I-NP
providing I-VP
$ B-NP
#UNK# B-UCP
billion I-NP
for B-PP
the B-NP
#UNK# B-UCP
Revenue B-NP
Service I-NP
and I-UCP
increasing B-VP
the B-NP
#UNK# B-UCP
Service I-NP
's B-NP
#UNK# B-UCP
program I-NP
nearly B-ADJP
a B-LST
third I-NP
. O
 
The B-NP
House I-NP
Public I-NP
#UNK# B-UCP
and I-UCP
Transportation I-NP
Committee I-NP
approved I-VP
a B-LST
bill I-NP
that B-SBAR
would B-VP
give I-VP
the B-NP
Transportation I-NP
Department I-NP
power I-NP
to B-PP
block I-VP
airline I-NP
leveraged I-ADJP
buy-outs B-NP
, O
despite B-PP
a B-LST
clear B-ADJP
veto I-VP
threat I-NP
from B-PP
the B-NP
Bush I-NP
administration I-NP
. O
 
#UNK# B-UCP
are B-VP
no I-INTJ
#UNK# B-UCP
for B-PP
#UNK# B-UCP
, O
but B-CONJP
they B-NP
'll B-VP
do B-VP
for B-PP
some B-NP
#UNK# B-UCP
. O
 
In B-PP
New B-NP
York I-NP
, O
a B-LST
spokesman I-NP
for B-PP
American B-NP
#UNK# B-UCP
would B-VP
n't I-VP
comment I-VP
. O
 
#UNK# B-UCP
said B-VP
third-quarter B-NP
sales I-NP
increased B-VP
4 B-LST
% I-ADJP
to B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
from B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
. O
 
What B-NP
loyalty I-NP
there B-ADVP
is I-INTJ
to B-PP
gas I-NP
brands I-NP
, O
he B-NP
believes B-VP
, O
is I-INTJ
a B-LST
matter I-ADVP
of I-PP
#UNK# B-UCP
at B-PP
the B-NP
most B-ADJP
#UNK# B-UCP
#UNK# B-UCP
service I-NP
stations I-NP
. O
 
The B-NP
charge I-NP
on B-PRT
loans I-NP
to B-PP
#UNK# B-UCP
institutions I-NP
by B-PP
the B-NP
New B-NP
York I-NP
Federal I-NP
Reserve I-NP
Bank I-NP
. O
 
A B-NP
major I-NP
#UNK# B-UCP
of I-PP
the B-NP
$ B-NP
2 B-LST
billion I-NP
is I-INTJ
expected I-VP
to B-PP
be I-VP
#UNK# B-UCP
up B-PRT
by B-PP
#UNK# B-UCP
for B-PP
city I-NP
workers I-NP
#UNK# B-UCP
in B-PP
the B-NP
emergency B-NP
, O
said B-VP
a B-LST
spokesman I-NP
for B-PP
Mr. B-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
made I-VP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
will B-VP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
employees I-NP
and I-UCP
#UNK# B-UCP
production I-NP
of I-PP
about B-PP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
heavy B-NP
#UNK# B-UCP
trucks I-NP
. O
 
The B-NP
day I-NP
before I-SBAR
the B-NP
quake I-NP
, O
#UNK# B-UCP
completed I-VP
three B-NP
days I-NP
of I-PP
emergency B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
. O
 
The B-NP
action I-NP
#UNK# B-UCP
earlier B-ADVP
efforts I-NP
to B-PP
find I-VP
#UNK# B-UCP
cuts I-NP
to B-PP
fund I-NP
the B-NP
payments I-NP
, O
but B-CONJP
is I-INTJ
widely I-ADVP
seen I-VP
as B-CONJP
a B-LST
more B-ADJP
#UNK# B-UCP
means B-VP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
first B-ADVP
#UNK# B-UCP
in B-PP
1988 B-NP
. O
 
In B-PP
a B-LST
sharply B-ADVP
written I-ADJP
letter I-NP
, O
Rep. B-NP
David B-NP
#UNK# B-UCP
, O
chairman B-NP
of I-PP
the B-NP
House I-NP
#UNK# B-UCP
#UNK# B-UCP
for B-PP
foreign B-NP
operations I-NP
, O
warned B-VP
Mr. B-NP
Bush I-NP
that B-SBAR
the B-NP
result I-VP
of I-PP
his B-NP
`` O
#UNK# B-UCP
'' O
could B-VP
#UNK# B-UCP
efforts I-NP
to B-PP
#UNK# B-UCP
the B-NP
administration I-NP
elsewhere I-ADVP
. O
 
Sales B-NP
of I-PP
new I-NP
homes B-NP
rose B-VP
and I-UCP
#UNK# B-UCP
of I-PP
houses I-NP
, O
which B-NP
had B-VP
been I-VP
#UNK# B-UCP
, O
dropped B-VP
. O
 
Edward B-NP
J. I-NP
#UNK# B-UCP
, O
economist I-NP
at B-PP
Brown B-NP
Brothers I-NP
#UNK# B-UCP
& I-NP
Co. I-NP
, O
New B-NP
York I-NP
, O
noted B-VP
that B-SBAR
large I-ADJP
increases I-NP
in B-PP
construction I-NP
activity I-NP
along B-PRT
with B-PP
government I-NP
and I-UCP
private B-ADJP
relief I-NP
efforts I-NP
could B-VP
offset I-VP
loss I-NP
of I-PP
production I-NP
in B-PP
those B-NP
areas I-NP
. O
 
I B-NP
think B-VP
that B-SBAR
I B-NP
'm B-VP
elected I-VP
to B-PP
#UNK# B-UCP
the B-NP
people B-NP
that B-SBAR
sent B-VP
me B-NP
here B-ADVP
. O
 
But O
a B-LST
House I-NP
#UNK# B-UCP
and I-UCP
Commerce I-NP
#UNK# B-UCP
will B-VP
#UNK# B-UCP
SEC I-NP
Chairman I-NP
#UNK# B-UCP
Wednesday B-NP
, O
and I-UCP
Treasury I-NP
Secretary I-NP
#UNK# B-UCP
will B-VP
go I-VP
before I-SBAR
the B-NP
Senate I-NP
Banking I-NP
panel I-NP
Thursday B-NP
. O
 
When B-ADVP
Disney I-NP
offered I-VP
to B-PP
pay I-VP
Mr. B-NP
#UNK# B-UCP
a B-LST
premium I-NP
for B-PP
his B-NP
shares I-NP
, O
the B-NP
New B-NP
York I-NP
investor I-NP
did B-VP
n't I-VP
demand I-NP
the B-NP
company I-NP
also I-CONJP
pay I-VP
a B-LST
premium I-NP
to B-PP
other B-NP
shareholders I-NP
. O
 
Those B-NP
#UNK# B-UCP
also I-CONJP
#UNK# B-UCP
how B-ADVP
Gen. B-NP
Noriega I-NP
was B-VP
able B-ADJP
to B-PP
use I-VP
his B-NP
#UNK# B-UCP
with B-PP
these B-NP
agencies I-NP
to B-PP
delay I-VP
U.S. I-NP
action I-NP
against B-PP
him B-NP
, O
and I-UCP
to B-PP
#UNK# B-UCP
the B-NP
administration I-NP
's B-NP
#UNK# B-UCP
with B-PP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
to B-PP
protect I-VP
his B-NP
own I-NP
#UNK# B-UCP
. O
 
On B-PP
a B-LST
day I-NP
some B-NP
United I-NP
Airlines I-NP
employees I-NP
wanted B-VP
Mr. B-NP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
takeover I-NP
stock I-NP
#UNK# B-UCP
wanted B-VP
his B-NP
#UNK# B-UCP
, O
Messrs. B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
saw B-VP
their B-NP
#UNK# B-UCP
personal I-NP
#UNK# B-UCP
continue I-VP
to B-PP
#UNK# B-UCP
as B-CONJP
shares I-NP
of I-PP
UAL B-NP
, O
United I-NP
's B-NP
parent I-NP
company I-NP
, O
#UNK# B-UCP
$ B-NP
#UNK# B-UCP
on B-PRT
the B-NP
Big I-NP
Board I-NP
to B-PP
close B-ADJP
at B-PP
$ B-NP
#UNK# B-UCP
. O
 
The B-NP
administration I-NP
and I-UCP
Congress B-NP
have I-VP
#UNK# B-UCP
#UNK# B-UCP
around B-PRT
the B-NP
idea I-NP
of I-PP
#UNK# B-UCP
military B-ADJP
aid I-NP
to B-PP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
. O
 
They B-NP
worry I-VP
that B-SBAR
new I-NP
IMF I-NP
funding I-NP
of I-PP
developing I-VP
countries I-NP
will B-VP
simply B-ADVP
end I-NP
up B-PRT
#UNK# B-UCP
IMF I-NP
debt I-NP
for B-PP
#UNK# B-UCP
commercial B-ADJP
bank I-NP
debt I-NP
, O
a B-LST
bad I-ADJP
trade I-NP
all I-ADVP
around B-PRT
. O
 
On B-PP
a B-LST
per-share I-NP
basis I-NP
, O
quarterly I-NP
earnings I-NP
remained B-VP
at B-PP
$ B-NP
#UNK# B-UCP
, O
the B-NP
same I-NP
as B-CONJP
last I-ADVP
year I-NP
, O
because B-SBAR
of I-PP
the B-NP
company I-NP
's B-NP
share I-NP
buy-back I-NP
program I-NP
. O
 
He B-NP
was B-VP
#UNK# B-UCP
. O
 
Bank I-NP
#UNK# B-UCP
, O
which B-NP
expects B-VP
to B-PP
report I-VP
a B-LST
#UNK# B-UCP
loss I-NP
, O
said B-VP
it B-NP
#UNK# B-UCP
advisers I-NP
to B-PP
`` O
#UNK# B-UCP
financial I-ADJP
#UNK# B-UCP
for B-PP
the B-NP
company I-NP
including B-PP
the B-NP
possible B-ADJP
sale I-NP
of I-PP
the B-NP
company I-NP
or I-PP
one B-NP
or I-PP
more B-ADJP
of I-PP
its B-NP
units I-NP
. O
'' O
 
They B-NP
have I-VP
sent B-VP
a B-LST
letter I-NP
to B-PP
congressional B-NP
#UNK# B-UCP
asking I-VP
that B-SBAR
gains I-NP
from B-PP
the B-NP
sale I-NP
of I-PP
#UNK# B-UCP
also I-CONJP
be I-VP
given I-VP
#UNK# B-UCP
treatment I-NP
. O
 
#UNK# B-UCP
, O
a B-LST
#UNK# B-UCP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
medical B-NP
tests I-NP
, O
projects I-NP
that B-SBAR
the B-NP
cancer I-NP
test I-VP
will B-VP
help I-VP
it B-NP
to B-PP
post I-VP
its B-NP
#UNK# B-UCP
profit I-NP
during B-PP
the B-NP
first B-ADVP
quarter I-NP
of I-PP
1990 B-NP
, O
Mr. B-NP
Turner I-NP
said B-VP
. O
 
The B-NP
fight I-VP
between B-PP
#UNK# B-UCP
and I-UCP
Showtime B-NP
is I-INTJ
particularly I-ADVP
#UNK# B-UCP
because B-SBAR
Mr. B-NP
#UNK# B-UCP
is I-INTJ
the B-NP
former I-NP
chief B-NP
executive I-NP
of I-PP
#UNK# B-UCP
, O
and I-UCP
Mr. B-NP
#UNK# B-UCP
served B-VP
as B-CONJP
chief B-NP
of I-PP
marketing I-VP
for B-PP
the B-NP
service I-NP
. O
 
In B-PP
fact I-ADVP
it B-NP
can B-VP
be I-VP
#UNK# B-UCP
that B-SBAR
increasing B-VP
capital I-NP
commitments I-NP
by B-PP
market I-NP
makers I-NP
-LRB- O
a B-LST
result I-VP
of I-PP
some B-NP
#UNK# B-UCP
crash I-NP
#UNK# B-UCP
-RRB- O
also I-CONJP
increases I-NP
market I-NP
volatility I-NP
, O
since B-SBAR
the B-NP
more B-ADJP
securities I-NP
are B-VP
held I-VP
by B-PP
market I-NP
makers I-NP
at B-PP
any B-NP
given I-VP
time I-NP
, O
the B-NP
more B-ADJP
selling B-VP
pressure B-NP
is I-INTJ
#UNK# B-UCP
the B-NP
market I-NP
. O
 
An B-NP
investment I-NP
group I-NP
led B-VP
by B-PP
Chicago B-NP
's B-NP
#UNK# B-UCP
family I-NP
recently I-ADVP
lowered B-VP
a B-LST
$ B-NP
#UNK# B-UCP
billion I-NP
bid I-ADJP
for B-PP
American B-NP
Medical I-NP
International I-NP
, O
#UNK# B-UCP
#UNK# B-UCP
, O
Calif. B-NP
, O
because B-SBAR
of I-PP
the B-NP
threat I-NP
of I-PP
the B-NP
legislation I-NP
. O
 
The B-NP
Khmer I-NP
Rouge I-NP
, O
however B-ADVP
, O
carry I-VP
an B-NP
#UNK# B-UCP
record I-NP
for B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Instead B-ADVP
of I-PP
#UNK# B-UCP
on B-PRT
the B-NP
Contras I-NP
, O
Mr. B-NP
Bush I-NP
has B-VP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
members I-NP
of I-PP
Congress B-NP
-- O
most B-ADJP
recently I-ADVP
in B-PP
a B-LST
White B-ADJP
House I-NP
meeting I-NP
yesterday B-NP
-- O
to B-PP
#UNK# B-UCP
financing I-NP
for B-PP
the B-NP
election I-NP
campaign I-NP
of I-PP
political I-NP
#UNK# B-UCP
of I-PP
Nicaragua B-NP
's B-NP
#UNK# B-UCP
government I-NP
. O
 
-LRB- O
In B-PP
the B-NP
past I-NP
two B-NP
years I-NP
, O
the B-NP
stock I-NP
almost B-ADJP
#UNK# B-UCP
out B-PRT
. O
 
He B-NP
plans B-VP
to B-PP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
to B-PP
the B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
. O
 
It B-NP
closed B-VP
yesterday B-NP
at B-PP
34 B-NP
3\/4 I-NP
. O
 
The B-NP
#UNK# B-UCP
number I-NP
of I-PP
planners I-NP
makes B-VP
the B-NP
business I-NP
extremely B-ADJP
difficult I-ADJP
, O
if I-SBAR
not B-CONJP
#UNK# B-UCP
, O
to B-PP
#UNK# B-UCP
. O
 
The B-NP
Bush I-NP
administration I-NP
has B-VP
at B-PP
its B-NP
#UNK# B-UCP
$ B-NP
#UNK# B-UCP
million I-NP
in B-PP
funds I-NP
remaining I-NP
from B-PP
the B-NP
$ B-NP
#UNK# B-UCP
billion I-NP
Congress B-NP
released B-VP
for B-PP
the B-NP
#UNK# B-UCP
after B-SBAR
Hurricane B-NP
Hugo I-NP
